Frequency,Ys
10.0,1.0801469215756478
12.045035402587823,1.2815734727870478
14.508287784959395,1.4623090762749544
17.47528400007684,1.5848298340742788
21.049041445120206,2.085573884158864
25.353644939701113,2.1340310400444427
30.538555088334157,1.9824594073994724
36.783797718286344,2.115830935858623
44.30621457583882,2.9252179171606785
53.3669923120631,3.2459648155192746
64.28073117284322,2.952367688686363
77.4263682681127,3.3417630633502973
93.26033468832199,4.607168386910988
112.33240329780277,4.531698520248492
135.30477745798075,4.481414104091922
162.97508346206433,5.290464225545586
196.30406500402725,5.282310551945998
236.4489412645407,6.6009485628216025
284.8035868435802,6.602617583129327
343.04692863149194,6.74283365209578
413.20124001153386,7.259190760052089
497.7023564332114,6.973411603630889
599.4842503189409,7.849504305220437
722.0809018385471,9.151766281493936
869.7490026177834,9.405698560932995
1047.615752789665,8.374975421937206
1261.856883066021,8.312090125397361
1519.9110829529347,8.933896712676423
1830.7382802953698,9.08772710053333
2205.1307399030457,11.09183007075773
2656.0877829466867,10.986836009193858
3199.2671377973843,11.611989358512677
3853.5285937105314,15.290764020605476
4641.588833612782,11.3521856446866
5590.8101825122285,13.415898683199003
6734.150657750828,16.31516642759341
8111.308307896872,18.171527384982546
9770.099572992256,15.812377458332278
11768.119524349991,15.486412215565911
14174.741629268077,17.699866994012993
17073.526474706923,14.673550020955135
20565.123083486516,17.776655425228178
24770.76355991714,22.444456983453577
29836.472402833402,17.308342518042352
35938.13663804626,22.775442604949166
43287.612810830615,22.639225767798354
52140.08287999695,20.686790975889483
62802.914418342596,26.90995633603987
75646.3327554629,21.300696608466218
91116.27561154906,27.784904486298867
109749.87654930567,27.952410103159153
132194.11484660313,22.175132324919208
159228.2793341094,30.79934440388719
191791.02616724887,32.640760384656964
231012.97000831628,25.556141726837904
278255.94022071257,34.776604229066535
335160.2650938848,30.394075097067102
403701.72585965577,31.110099342235397
486260.1580065353,27.025867747574843
585702.0818056674,29.672667437955102
705480.2310718645,37.15921123571378
849753.4359086455,35.10203838487817
1023531.0218990268,39.97169277546999
1232846.7394420684,42.98751464532886
1484968.2622544665,42.23769286505888
1788649.5290574352,45.774064992415084
2154434.6900318866,41.950639192553176
2595024.2113997373,42.936016257551266
3125715.8496882417,45.300694747143574
3764935.806792471,38.93404944813574
4534878.508128592,50.29768255257197
5462277.217684348,38.467453656157474
6579332.246575682,52.01469561133652
7924828.9835391855,56.14439554053625
9545484.566618348,41.85936987209667
11497569.95397738,57.96553652388775
13848863.713938745,56.88258824016924
16681005.372000592,57.76056631911497
20092330.0256505,55.435546090254874
24201282.647943836,53.25935616101902
29150530.628251817,60.69210270084471
35111917.342151344,55.03498552218507
42292428.743895076,51.804411617747746
50941380.148163855,58.31139993205365
61359072.73413176,69.09231844190909
73907220.3352579,72.73066963474895
89021508.54450393,74.72205593726284
107226722.20103253,61.70241444156173
129154966.50148827,71.27240578627118
155567614.39304787,57.16262766124897
187381742.2860387,64.43566237106589
225701971.9633917,67.10952008796491
271858824.2732951,75.36471984160185
327454916.2877732,58.96540565486869
394420605.9437664,75.01393404065256
475081016.21028125,64.19551505437265
572236765.935022,77.33737616799425
689261210.434971,65.69594586951109
830217568.131977,68.66864854320647
1000000000.0,94.60896053086101
