X,Y,Z
-3.0,-2.0,2.2603294069810542e-06
-3.0,-1.9595959595959596,2.652477829419318e-06
-3.0,-1.9191919191919191,3.1025145730230357e-06
-3.0,-1.878787878787879,3.6170785313988515e-06
-3.0,-1.8383838383838385,4.2032390091733396e-06
-3.0,-1.797979797979798,4.868467491109353e-06
-3.0,-1.7575757575757576,5.620597721259996e-06
-3.0,-1.7171717171717171,6.46777304182934e-06
-3.0,-1.6767676767676767,7.418380086129582e-06
-3.0,-1.6363636363636362,8.480968112954342e-06
-3.0,-1.595959595959596,9.664153512277242e-06
-3.0,-1.5555555555555556,1.0976509304373357e-05
-3.0,-1.5151515151515151,1.2426439794451358e-05
-3.0,-1.4747474747474747,1.4022040928951882e-05
-3.0,-1.4343434343434343,1.577094732202616e-05
-3.0,-1.393939393939394,1.768016737343882e-05
-3.0,-1.3535353535353534,1.9755908372197072e-05
-3.0,-1.3131313131313131,2.2003393961527788e-05
-3.0,-1.2727272727272727,2.442667681650342e-05
-3.0,-1.2323232323232323,2.7028449840227947e-05
-3.0,-1.1919191919191918,2.9809859601460767e-05
-3.0,-1.1515151515151514,3.2770326098664476e-05
-3.0,-1.1111111111111112,3.59073732254149e-05
-3.0,-1.0707070707070705,3.9216474513192396e-05
-3.0,-1.0303030303030303,4.269091882431587e-05
-3.0,-0.9898989898989898,4.632170064669658e-05
-3.0,-0.9494949494949494,5.009743949236095e-05
-3.0,-0.909090909090909,5.400433261584771e-05
-3.0,-0.8686868686868685,5.802614484308021e-05
-3.0,-0.8282828282828283,6.214423873702588e-05
-3.0,-0.7878787878787878,6.633764762902406e-05
-3.0,-0.7474747474747474,7.058319322469339e-05
-3.0,-0.707070707070707,7.485564856636655e-05
-3.0,-0.6666666666666665,7.912794612036177e-05
-3.0,-0.6262626262626261,8.337142968173557e-05
-3.0,-0.5858585858585856,8.755614767987931e-05
-3.0,-0.5454545454545454,9.165118435675115e-05
-3.0,-0.505050505050505,9.562502420898308e-05
-3.0,-0.46464646464646453,9.944594406973782e-05
-3.0,-0.4242424242424241,0.00010308242628982791
-3.0,-0.38383838383838365,0.00010650358569247054
-3.0,-0.3434343434343432,0.00010967960235149758
-3.0,-0.303030303030303,0.00011258215180418152
-3.0,-0.26262626262626254,0.00011518482407723358
-3.0,-0.2222222222222221,0.00011746352289206672
-3.0,-0.18181818181818166,0.00011939683663037832
-3.0,-0.14141414141414121,0.00012096637308351885
-3.0,-0.10101010101010077,0.00012215705067148615
-3.0,-0.06060606060606055,0.00012295733968487824
-3.0,-0.02020202020202011,0.00012335944815385324
-3.0,0.020202020202020332,0.00012335944815385324
-3.0,0.060606060606060996,0.00012295733968487824
-3.0,0.10101010101010122,0.00012215705067148615
-3.0,0.14141414141414144,0.00012096637308351885
-3.0,0.1818181818181821,0.00011939683663037832
-3.0,0.22222222222222232,0.00011746352289206672
-3.0,0.262626262626263,0.00011518482407723358
-3.0,0.3030303030303032,0.00011258215180418152
-3.0,0.3434343434343434,0.00010967960235149758
-3.0,0.3838383838383841,0.00010650358569247054
-3.0,0.4242424242424243,0.00010308242628982791
-3.0,0.464646464646465,9.944594406973765e-05
-3.0,0.5050505050505052,9.562502420898308e-05
