x,y1,y2,y3,y4,y5,y6,y7,y8
0.0,-1.3630557963964869,-0.21684638283724803,0.4766298264806766,3.3426339017150575,0.09146621370155979,-0.7717144877035259,-1.0497510577398803,1.0082379326256325
0.20408163265306123,0.5771756810942605,1.3658720115824496,1.3638815668379627,1.968944332819789,0.7348305392081849,1.114936990112179,2.329868796969966,2.6556216125591643
0.40816326530612246,2.360778083045195,-0.44218516760667903,2.4609444149948283,3.23725810761089,3.3568676414535528,4.36053748106888,1.8733126515236371,3.9204183454279793
0.6122448979591837,2.293939674525677,2.343455546190147,4.032261642139357,5.447785491694958,4.86083967645834,6.255961449401054,4.6635838499650255,5.134477774272065
0.8163265306122449,2.683798820271792,2.044628300152548,2.056263759915317,3.4513626346712947,4.346771304005955,5.262751889380614,8.512282356307388,8.043533365005288
1.0204081632653061,2.7179313364939026,1.5256757379185715,2.7459682799736185,4.722758541881177,6.083938160698169,6.660400284201664,7.3476314181250855,9.353440818794827
1.2244897959183674,1.3637424026343106,4.391609599239969,4.072245408838334,5.751064111208922,8.1973714877707,8.05688527964154,10.117952132622229,9.867597501997485
1.4285714285714286,3.9324482695432694,4.144614237720161,5.674657483411697,5.2863927007275215,8.497615742845605,10.5913484868826,11.523507216327177,11.317082243858913
1.6326530612244898,4.664736471746229,3.496253035209202,6.312311442308529,3.2137008966908036,8.557646857331063,12.575965777951133,11.265635195216573,14.211232649682492
1.836734693877551,2.191118369861509,2.7672257733888594,8.95075776111149,5.81451893037753,10.50533417246342,11.085894904382473,13.283793402063822,16.08871626160898
2.0408163265306123,3.859882330993204,5.371883536557829,7.066407030894937,3.3763030046609286,11.190627363073917,13.21054870127437,16.819630571004303,18.201438959093466
2.2448979591836737,2.9082921679873843,4.413539060002387,8.012216608263968,4.9859126196168635,11.11874627792801,14.265540678446374,15.467592732707603,18.372660035715064
2.4489795918367347,4.067946832574559,5.465341129510013,8.526922296281384,3.1572362534071132,11.6767477331983,14.82525208492807,16.496749854107318,21.099842809679153
2.6530612244897958,4.015737473046982,5.248774147046178,8.089527744209041,6.49575827208932,14.870436613609447,17.412193769752285,18.920386550901917,21.11344045622367
2.857142857142857,3.7428819083471687,7.600358727357842,10.0193482233496,4.08372904190037,15.948674250169388,19.814512201731766,21.002811521506192,23.252463208966116
3.0612244897959187,3.520705961187852,5.766182194755578,9.426231918478612,4.226108260257924,15.959517665410653,18.468675009567733,20.836594857909507,25.53084523808111
3.2653061224489797,3.143746331248637,6.758170339163664,10.15992195097337,4.1891478338299075,15.746717013798028,21.071651120580515,22.779348737754674,25.912861838740252
3.4693877551020407,2.7587182191969877,6.096203652949441,9.927663523765109,3.0760144095174717,17.165226590541355,19.96392448034196,24.36408464658575,28.79842053830233
3.673469387755102,3.2915559137047024,6.819693497390114,9.679884937341237,3.165581498322317,16.608084176665937,20.482983598783154,24.38784227694909,29.158569847673654
3.8775510204081636,4.241353869720124,6.909119050309844,10.709392785616382,3.8355054260688717,16.48890665977851,23.062535432985698,26.44348537384629,28.651015308368876
4.081632653061225,3.365904612242009,6.390875704584982,12.8889582507518,3.6813557455562513,19.22616876308771,23.083902786654217,27.402970047727422,31.408949661157727
4.285714285714286,3.0678465077525523,6.444559283157728,12.919613331888595,3.7084468337215943,20.953047718576403,23.028127689828377,29.214096521489807,33.495318628086125
4.4897959183673475,3.781366543825917,7.268966954611485,12.429600145696641,3.2228032768115913,23.001483786371313,25.793554060567836,32.11166803372477,34.552570602631945
4.6938775510204085,3.4128097360997995,8.453182012049702,11.96150300375602,2.391806461684533,22.46627169941694,27.20444272253746,33.300803910919605,36.76517004495213
4.8979591836734695,3.5297289080911054,10.389109738065532,16.864567149533734,3.4547635115867523,24.311939885085152,28.977889858921067,32.42923958874161,37.24372800980907
5.1020408163265305,4.45491777849321,9.548587745829975,13.951454782272238,4.121186417634833,24.42337628551609,30.043918683800968,34.14573333276548,40.31575743004835
5.3061224489795915,3.78195076753006,8.155241555327793,16.07268513453581,3.016294991151618,26.293443807498285,32.071157022485444,36.803156116830884,41.88399253440599
5.510204081632653,3.282750546505587,11.297167259651262,17.310657897275192,5.961437535500929,27.762797294540505,29.26334515885483,36.597006587763886,42.32875497548125
5.714285714285714,6.089837830667007,11.733587106730786,16.331496406814026,3.4762066428009724,29.094577276089847,34.12440044142228,39.06677367982143,44.72141173438027
5.918367346938775,5.9753606357701745,11.77817132175289,16.961746644859137,2.0394324985991297,28.661835960237806,34.425528323969694,40.039319936129,46.674551025111576
6.122448979591837,6.319368011039448,11.468372038808251,19.108889177725874,3.1211706419731526,30.70775503741275,36.857846823239264,41.83654508529741,49.73920022209483
6.326530612244898,6.147442627207795,12.548275108435131,18.11128482246974,4.496773099500606,31.45462843742602,38.404496979098056,44.74051159872479,50.74299083353468
6.530612244897959,5.486415368880926,13.187084860329987,18.854450235759142,2.2067201831312233,33.6710527315385,39.13081283528166,45.98169565603347,55.75167014442009
6.73469387755102,7.637411591708223,15.22496541863481,21.162798421554136,4.333673298141867,31.53548718619067,42.264235797672896,45.83980173151216,54.042562489734564
6.938775510204081,8.284646375251576,13.529668117425503,21.878490194513827,3.391780807342851,33.96670935013388,41.53136705693994,49.35803203402255,55.24548801253906
7.142857142857143,7.133117294485835,16.16346791818362,21.72187483602837,5.593210710196042,38.329721376126066,41.64149120829766,51.827917408334564,59.25411605673876
7.346938775510204,11.055712633774247,16.134949096022027,22.130267269139758,4.138948774675292,35.21731947438351,47.81726161257492,51.4769297060701,58.82760640463419
7.551020408163265,8.365137192697464,16.64808777954305,21.72000509510011,5.625876839813032,38.09711652204987,46.75688315830842,52.87415905739332,62.83030744127828
7.755102040816327,8.807275475808327,15.314566002115386,24.292156589253462,6.147158944797808,39.23572401013483,47.28223253273783,55.99008876501849,61.76915680127001
7.959183673469388,7.872648104780207,18.065068533512196,25.07119918726447,6.8681199586995545,42.50848669310609,48.49344866613947,56.32609065625405,65.3219304745559
8.16326530612245,9.698468046640292,17.58924212022385,24.347637293919924,4.264177455560706,40.742111822090905,48.74285740395315,58.52130593078115,65.75357911922436
8.36734693877551,9.015411125715254,16.72065459607854,26.803573558895426,3.8579864626045457,45.808176229636764,51.077373374607376,59.810362679014204,67.72163654884709
8.571428571428571,8.966670908833159,18.176820894688326,25.225390648920484,3.632931740192288,43.84759093792252,50.435714040289305,61.77447794881089,70.39978217389927
8.775510204081632,8.698978917559524,17.284793539426097,27.152622756170995,7.021786784151903,45.28444059962835,54.11560913296996,62.456975985490686,70.88543931932817
8.979591836734695,10.814409781034065,18.6862606740934,27.213880208948144,5.507450093031396,46.125115543456474,55.53055023018681,65.51829944465469,71.90773191200167
9.183673469387756,8.355715268934453,19.730201374030845,27.782308165970115,5.939311761317599,45.59408212700695,54.482975790210425,64.4618136053882,73.36884533166983
9.387755102040817,8.6192298326802,19.70838796968364,26.98081181708706,3.0147123090128316,48.140135004601085,57.16042097489682,66.76102019561382,74.15247961317522
9.591836734693878,10.923146903628156,19.559437734626506,27.618440596182474,3.5046842689924094,48.284436044102534,58.05248660316918,65.1949637369716,76.47258076354369
9.795918367346939,9.788473478791472,20.751270099530824,28.51036717614872,3.5497294375959827,49.130226644938425,59.94897463846872,67.5343660448013,77.2453339393678
10.0,8.9403335921468,19.075160963560297,29.226860273463057,4.029491681198307,49.573872476085924,60.27567591043756,68.50390016665125,79.88188412224781
