Time,Signal
0.0,0.007003673039391197
0.0005,0.3164445024690732
0.001,0.5948780523994123
0.0015,0.8146844495996186
0.002,0.9608343696233993
0.0025,1.0070633484595461
0.003,0.9535356738821801
0.0035,0.810595827884157
0.004,0.5947622375065308
0.0045000000000000005,0.31621656104238705
0.005,0.002577444303248332
0.0055,-0.3056015265435135
0.006,-0.5780976406158694
0.006500000000000001,-0.8020719233971545
0.007,-0.946392683702554
0.0075,-0.9929718730455097
0.008,-0.9459386575555979
0.0085,-0.799729580674533
0.009000000000000001,-0.5803875593034928
0.0095,-0.3027926040382107
0.01,0.0065154546888350874
0.0105,0.3129850704901924
0.011,0.5932176462413872
0.0115,0.8170159896567344
0.012,0.9582719635606869
0.0125,1.0029536398111896
0.013000000000000001,0.952665975100822
0.0135,0.8110782495225771
0.014,0.5891285061606037
0.0145,0.31382304454870863
0.015,0.0034252181337855315
0.0155,-0.3053873014735064
0.016,-0.5780560759056539
0.0165,-0.8079075582587955
0.017,-0.9471738754043523
0.0175,-0.9921693412471295
0.018000000000000002,-0.9413275436939784
0.0185,-0.8041848983215725
0.019,-0.584421041238166
0.0195,-0.3033428040125416
0.02,0.0004794150972280029
0.0205,0.3129063646647354
0.021,0.5968482887431055
0.021500000000000002,0.8106271764675108
0.022,0.9584927276425788
0.0225,1.0063297416176817
0.023,0.9542983164724544
0.0235,0.818240759698995
0.024,0.5901575166790889
0.0245,0.31725645008383824
0.025,0.007506071403433242
0.025500000000000002,-0.30787914984758863
0.026000000000000002,-0.579331639840548
0.0265,-0.7997776730845161
0.027,-0.9488481483768297
0.0275,-0.990669461239542
0.028,-0.9461665288594187
0.0285,-0.804269807973417
0.029,-0.5868935775708147
0.029500000000000002,-0.3067175125950937
0.03,0.0071593741011109005
0.0305,0.31397825599527635
0.031,0.5954501460776841
0.0315,0.8179849675988553
0.032,0.9587787464784568
0.0325,1.0092717428829303
0.033,0.9572030365675197
0.0335,0.8151076320673184
0.034,0.5946321009495456
0.0345,0.3115271240490848
0.035,0.008378376367934063
0.035500000000000004,-0.3078308382054319
0.036000000000000004,-0.5798129048748232
0.0365,-0.7995269517001564
0.037,-0.9495758875310548
0.0375,-0.9909312801513596
0.038,-0.943172783040616
0.0385,-0.8013329359616432
0.039,-0.5818002874621991
0.0395,-0.3045955381995265
0.04,0.007230380198296597
0.0405,0.3131831768694481
0.041,0.5900533562469309
0.0415,0.8135592677841322
0.042,0.9595359538276071
0.0425,1.0093665594896428
0.043000000000000003,0.9606168781408826
0.043500000000000004,0.8129379375315346
0.044,0.5948684990024007
0.0445,0.3103121527212665
0.045,0.003537963853699239
0.0455,-0.30497427918147973
0.046,-0.5812999132997676
0.0465,-0.8086862846707419
0.047,-0.9456764226632597
0.0475,-0.9986828688146223
0.048,-0.9458471669557814
0.0485,-0.8079921465229609
0.049,-0.5862054485382832
0.0495,-0.2998166979148046
0.05,0.007842297751268167
0.0505,0.31298746975045183
0.051000000000000004,0.5893317206073426
0.051500000000000004,0.8162289268541457
0.052000000000000005,0.9594248253360959
0.0525,1.0093785520190477
0.053,0.9568236544838875
0.0535,0.8109672599756711
0.054,0.5889631919898155
0.0545,0.3185229964181895
0.055,0.002836723022806645
0.0555,-0.2994513701472979
0.056,-0.5786909976779803
0.0565,-0.805732742499622
0.057,-0.9415388606088116
0.0575,-0.9988367852423654
0.058,-0.9423133747922392
0.0585,-0.7991647396988186
0.059000000000000004,-0.5802818984885943
0.059500000000000004,-0.29916542971321075
0.06,0.009901802350230741
0.0605,0.3096267652878884
0.061,0.5878226120970005
0.0615,0.8171420265074311
0.062,0.9568838834986255
0.0625,1.0015024598141895
0.063,0.9525782518606466
0.0635,0.8142875893948136
