0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.37891101044362974,-0.08595643382372412,1.2582258419856145,1.2909373003372175,-0.28550530489513476,0.5022044856375378,-1.7358265836228375,-0.32748296477022126,0.6609984811901761,0.4103884661451092,0.24965456373800166,0.13355510908615473,0.0,-0.0698484745600039,1.7597809843142815,-2.1053668294490953,-0.7488073382648085,0.44114491907487563,-0.7446749752373918,1.1672366668446137
1.2603285743229091,0.5201398189774579,0.6690058613273139,-0.38021103570844067,2.0723545198996782,0.3745827494625715,-1.5588419481047084,1.8373116265024976,-0.04615174604399016,-0.7791506002932836,0.05311255059760784,0.3039472676489387,0.0,-0.07001994202860087,0.4359872265870344,1.1856925956285822,-0.8973343093201901,-0.8317843713016466,-0.6406979286304997,-1.4366394116208183
0.7051927688663375,0.7064609675286173,-1.136133015145053,0.03442274120179814,0.15507212506007298,0.26589723753324834,-0.1770850756816877,0.11570497357759785,-0.8748136047540219,-1.0026022788674438,0.527296080591203,1.9690184546513,0.0,1.9847639754888344,-0.5737891664663254,1.5344402781879591,-1.4896146993877781,1.5761984519397203,0.8413138808890265,0.38469944063070116
0.5644516105654027,-0.103382572473815,-0.05256959287158267,-0.23378593255306562,0.93208111263632,-0.46101525916470887,1.2467476356515577,-0.23711264470127902,0.49324047071651417,0.9204436524905564,0.32238047273722303,1.5022636209483096,0.0,-1.3631241290324312,-0.6362281865956662,0.5894573653666908,0.05565341430796428,-0.6563283674214455,-0.9781550602408027,1.0628973228259282
0.31604496931207254,0.7418903106848094,0.4506421208154731,-1.0409514213583668,-0.2622714682384709,1.5741927245676295,-0.3110923252434882,0.4190643054012784,0.7644008309908175,1.3439882328934174,-1.1040829312021552,-0.4401587981207439,0.0,-0.5323864749838083,-0.3131742820131893,0.08806310320729618,-0.6322428250516513,-0.12127445032866879,-0.9049376697924243,0.3757040185826159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55609061233363,-2.2247616947296667,-0.8738694773406324,0.36663500826947654,0.7175587383014307,2.0983158406906965,-0.04832818941174325,-1.0368347682672496,0.7340143318209051,-1.4321098443340912,-0.06456582104130178,1.2401962567309623,0.0,0.20249518608029773,0.7132107536586112,-0.4275302062062873,-1.5365825275894411,-0.7254417790911231,2.6797098631888194,-0.021123940996617442
0.25102588552607946,-0.2352767300676291,0.8893199458489339,0.9196327118776404,-1.819943662513831,-2.5081768206085613,-0.3342933391755366,0.22946017023726892,-2.633668436633539,2.021190018449205,-0.7328755134893428,1.5012142135999136,0.0,0.2267052298191046,0.41746929882583717,0.8016882462943966,0.7437710812805025,-1.3218713652629361,-1.1208136326274587,0.3620355909091821
-0.19249768706581177,0.4335199432684054,-0.9117028183559495,-0.06052283927180107,0.18887658335621352,-0.8230240046247144,0.8041610658121874,-1.4482019591926376,0.6798820198464928,-1.2600280622192335,-0.9399047536028808,-1.1734901944975273,0.0,0.9724982872603183,-1.7095517664245006,-0.2239927434054808,0.4859894641116136,-0.013003883315573927,1.10068278687855,-0.3751224192395371
-1.1209725453374635,0.8327717620124413,0.47755358206241755,-2.362003012687348,-1.3309710042864236,0.3189781129704356,-0.7016012075765086,2.1883451848801077,1.3870985632480306,0.817922124587954,0.5989212132603945,-0.45134395650679643,0.0,-0.4393236285964687,1.0098499626846056,0.7172594387546316,0.7097278850762815,-0.3585213947811463,0.8842004621565323,1.6167533990429601
-1.7168851249554882,1.2805853667972973,-0.9314665095643055,1.3624752623392395,-0.01447547972113315,-1.399762148083846,-0.31602809204953264,-1.5114879740640859,-0.8554668737449712,0.16979655719084846,2.738921339781437,-1.2521856221918242,0.0,-0.594405277992276,-1.284276893410333,0.9086546582267314,-0.34120951488301726,-1.2090815851197458,-0.34390308278008397,-0.5679351883489693
-0.362341085829427,-0.4293377777356395,-0.8722143765538313,-0.5857857196688306,0.3253816496039005,0.16089746743477554,1.8621801098394868,-2.547976444806316,-1.458447341393215,0.447110614112554,-0.08049981068320286,-0.04781301815660627,0.0,1.7761087544561245,0.5049148838410212,2.077854849892961,0.42389678947570825,-0.5030509961571622,-0.6524700969565008,0.32560061201698604
-1.080566300229984,2.3367906889664805,-0.12911406565462966,0.20210489840505283,0.15146600833620974,-0.019289777195612895,-2.5664730599790606,0.31672326501047354,1.0958887122328496,-0.965884604346107,0.9428356218649078,-0.7367314049201856,0.0,-0.4319100294641763,-1.2310132257822386,1.1402976468061206,-0.9310826570624212,1.2920112843468141,0.40486956547891473,1.012535154765017
0.22272299127464432,0.5338073070133473,1.1974711895581216,-0.581598384247593,0.6724627116083739,-0.23832723777499137,-1.1834465479575877,-1.4004497291239824,-0.8003901825797594,-0.44013057817473417,-0.22046836609579934,-0.5122491383126391,0.0,-0.039965656023383256,1.2027203470500798,-1.7539272986401842,1.0532669392057972,-0.8527591759378673,0.6495934181481107,-2.7747637930550133
0.5965356833773573,-0.3085959405833829,-0.27304293017348,-0.08127227720191867,1.36933188678872,0.31865393883374604,0.8898934996029383,-1.0375475758704107,-0.29589918674909604,0.9304637186094378,0.603378860238049,-1.7700523183271153,0.0,-0.07775728634820787,-0.141332417983963,0.47151049022367203,-0.3615620143943554,-0.33191352979473976,-0.8730534374524517,-0.20647221959628861
-0.8784077763720279,0.9666602803788424,0.7703228776001118,2.7428011536383425,0.18430119958748248,0.33255578197773616,2.1805513711068336,-1.1970376463840697,0.36829977267950054,0.5000538920881806,-0.0546577748269771,-0.8496651658707735,0.0,1.0487433864079871,0.22148661070008008,1.4265725890750371,0.9169616957873843,-0.12333264812685232,1.438395903529328,1.0845638477367483
-1.8713890334198662,-0.9491199497447833,-0.15472660213436898,-0.5953735474526026,-0.21159319329511264,2.350640650711072,0.15227609134009945,0.35126176261789777,0.23307193432457468,0.9577271231778869,-1.3575484764202228,0.9594261629040218,0.0,-0.5114688315517164,-1.470810444410422,0.6418011247336276,-0.5996840539408707,1.3092055710602775,1.74578415851099,1.6320482546872375
-0.4986234205992751,1.9750189575224193,0.996313499140382,0.06131448895765276,-0.15542294513264515,-1.928658917201368,-0.00811426127925657,-0.9868752112681667,-0.5931230043304621,-0.3908931773385239,1.141057527611868,-0.5659282998555082,0.0,-0.3701163350849855,0.650335981407381,0.019824839458807947,-0.31414861622853407,-0.348126656888928,1.2796374470675056,1.176463856272871
-2.3883386036714453,0.46461365473888155,0.8373726827389281,-0.5416796500998369,0.4147920416596597,-0.8397287569397324,-0.7545884261777401,0.5211689736882904,0.6218069098487092,-1.1038030066593763,0.06651545309431947,2.1024364250451617,0.0,0.41280763183380104,1.1948586106304893,0.26294194974490914,0.034471089278127656,1.1243139830862658,-1.1872249060312148,-1.524975186990936
1.1195254876997511,-0.10152526931324037,-0.7153146887506319,1.4003367588373605,-1.117135551017577,-1.0127474027613057,0.8090226033336346,0.2981321704181081,0.5461603847996993,0.4971560154968888,-0.17358961487336672,-0.19122354724314314,0.0,-0.7529883942676603,-0.25029502211481613,1.1116371810014727,-1.0184379901244323,0.2526695462422353,0.6384622216533047,-0.6406436697213395
