time,exp_data,sin_data
0.01,1.010050167084168,0.06279051952931337
0.02,1.0202013400267558,0.12533323356430426
0.03,1.030454533953517,0.1873813145857246
0.04,1.0408107741923882,0.2486898871648548
0.05,1.0512710963760241,0.3090169943749474
0.060000000000000005,1.0618365465453596,0.368124552684678
0.06999999999999999,1.0725081812542165,0.4257792915650726
0.08,1.0832870676749586,0.4817536741017153
0.09,1.0941742837052104,0.5358267949789967
0.09999999999999999,1.1051709180756477,0.5877852522924731
0.11,1.1162780704588713,0.6374239897486896
0.12,1.1274968515793757,0.6845471059286886
0.13,1.1388283833246218,0.7289686274214116
0.14,1.1502737988572274,0.7705132427757893
0.15000000000000002,1.161834242728283,0.8090169943749475
0.16,1.1735108709918103,0.8443279255020151
0.17,1.1853048513203654,0.8763066800438637
0.18000000000000002,1.1972173631218102,0.9048270524660196
0.19,1.2092495976572515,0.9297764858882513
0.2,1.2214027581601699,0.9510565162951535
0.21000000000000002,1.2336780599567432,0.9685831611286311
0.22,1.2460767305873808,0.9822872507286886
0.23,1.2586000099294778,0.9921147013144779
0.24000000000000002,1.2712491503214047,0.9980267284282716
0.25,1.2840254166877414,1.0
0.26,1.2969300866657718,0.9980267284282716
0.27,1.3099644507332473,0.9921147013144778
0.28,1.3231298123374369,0.9822872507286886
0.29000000000000004,1.336427488025472,0.9685831611286311
0.3,1.3498588075760032,0.9510565162951536
0.31,1.3634251141321778,0.9297764858882515
0.32,1.3771277643359572,0.9048270524660195
0.33,1.3909681284637803,0.8763066800438635
0.34,1.4049475905635938,0.844327925502015
0.35000000000000003,1.4190675485932573,0.8090169943749475
0.36000000000000004,1.4333294145603404,0.7705132427757893
0.37,1.4477346146633245,0.7289686274214114
0.38,1.4622845894342245,0.6845471059286888
0.39,1.4769807938826427,0.6374239897486899
0.4,1.4918246976412703,0.5877852522924732
0.41000000000000003,1.5068177851128537,0.5358267949789967
0.42000000000000004,1.5219615556186339,0.4817536741017152
0.43,1.5372575235482815,0.4257792915650729
0.44,1.552707218511336,0.36812455268467814
0.45,1.568312185490169,0.3090169943749475
0.46,1.5840739849944818,0.24868988716485482
0.47000000000000003,1.5999941932173602,0.18738131458572457
0.48000000000000004,1.6160744021928934,0.1253332335643041
0.49,1.632316219955379,0.06279051952931358
0.5,1.6487212707001282,1.2246467991473532e-16
0.51,1.6652911949458864,-0.06279051952931335
0.52,1.6820276496988864,-0.12533323356430429
0.53,1.6989323086185506,-0.18738131458572477
0.54,1.7160068621848585,-0.24868988716485502
0.55,1.7332530178673953,-0.30901699437494773
0.56,1.7506725002961012,-0.3681245526846783
0.5700000000000001,1.7682670514337353,-0.42577929156507266
0.5800000000000001,1.7860384307500734,-0.4817536741017154
0.59,1.803988415397857,-0.5358267949789964
0.6,1.8221188003905089,-0.587785252292473
0.61,1.8404313987816374,-0.6374239897486896
0.62,1.858928041846342,-0.6845471059286887
0.63,1.8776105792643432,-0.7289686274214113
0.64,1.8964808793049515,-0.7705132427757894
0.65,1.9155408290138962,-0.8090169943749473
0.66,1.9347923344020317,-0.8443279255020153
0.67,1.9542373206359396,-0.8763066800438636
0.68,1.9738777322304477,-0.9048270524660198
0.6900000000000001,1.9937155332430825,-0.9297764858882515
0.7000000000000001,2.0137527074704766,-0.9510565162951535
0.7100000000000001,2.0339912586467506,-0.9685831611286312
0.72,2.0544332106438876,-0.9822872507286887
0.73,2.0750806076741224,-0.9921147013144778
0.74,2.0959355144943643,-0.9980267284282716
0.75,2.117000016612675,-1.0
0.76,2.1382762204968184,-0.9980267284282716
0.77,2.159766253784915,-0.9921147013144779
0.78,2.181472265498201,-0.9822872507286887
0.79,2.203396426255937,-0.9685831611286311
0.8,2.225540928492468,-0.9510565162951536
0.81,2.2479079866764717,-0.9297764858882512
0.8200000000000001,2.270499837532406,-0.9048270524660196
0.8300000000000001,2.293318740264183,-0.8763066800438634
0.8400000000000001,2.316366976781092,-0.844327925502015
0.85,2.3396468519259908,-0.8090169943749476
0.86,2.3631606937057947,-0.7705132427757896
0.87,2.3869108535242765,-0.7289686274214116
0.88,2.4108997064172097,-0.684547105928689
0.89,2.4351296512898744,-0.6374239897486896
0.9,2.45960311115695,-0.5877852522924734
0.91,2.4843225333848165,-0.5358267949789963
0.92,2.509290389936298,-0.4817536741017153
0.93,2.534509177617855,-0.4257792915650722
0.9400000000000001,2.5599814183292717,-0.36812455268467786
0.9500000000000001,2.5857096593158464,-0.3090169943749477
0.9600000000000001,2.611696473423118,-0.2486898871648545
0.97,2.6379444593541526,-0.18738131458572468
0.98,2.664456241929417,-0.12533323356430465
0.99,2.691234472349262,-0.06279051952931326
1.0,2.718281828459045,-2.4492935982947064e-16
1.01,2.7456010150169163,0.06279051952931278
1.02,2.7731947639642978,0.12533323356430418
1.03,2.801065834699079,0.1873813145857242
1.04,2.82921701435156,0.24868988716485488
1.05,2.857651118063164,0.3090169943749472
1.06,2.8863709892679585,0.3681245526846782
1.07,2.915379499976997,0.42577929156507255
1.08,2.944679551065524,0.48175367410171566
1.09,2.9742740725630656,0.5358267949789967
1.1,3.0041660239464334,0.5877852522924736
1.11,3.034358394435676,0.63742398974869
1.12,3.0648542032930024,0.6845471059286893
1.1300000000000001,3.095656500124712,0.7289686274214119
1.1400000000000001,3.126768365186156,0.7705132427757893
1.1500000000000001,3.158192909689768,0.8090169943749478
1.1600000000000001,3.189933276116185,0.8443279255020152
1.17,3.2219926385284996,0.8763066800438631
1.18,3.2543742028896707,0.9048270524660194
1.19,3.287081207383118,0.9297764858882511
1.2,3.3201169227365472,0.9510565162951535
1.21,3.3534846525490236,0.968583161128631
1.22,3.3871877336213347,0.9822872507286886
1.23,3.4212295362896734,0.9921147013144778
1.24,3.4556134647626755,0.9980267284282716
1.25,3.4903429574618414,1.0
1.26,3.5254214873653824,0.9980267284282716
1.27,3.5608525623555205,0.9921147013144779
1.28,3.5966397255692817,0.9822872507286886
1.29,3.6327865557528094,0.9685831611286311
1.3,3.6692966676192444,0.9510565162951536
1.31,3.706173712210199,0.9297764858882517
1.32,3.7434213772608627,0.9048270524660192
1.33,3.781043387568781,0.8763066800438634
1.34,3.819043505366336,0.8443279255020151
1.35,3.8574255306969745,0.8090169943749476
1.36,3.896193301795215,0.7705132427757886
1.37,3.9353506954704733,0.728968627421411
1.3800000000000001,3.9749016274947486,0.6845471059286884
1.3900000000000001,4.014850052994202,0.6374239897486897
1.4000000000000001,4.055199966844675,0.5877852522924734
1.4100000000000001,4.0959554040711765,0.5358267949789957
1.42,4.137120440251392,0.4817536741017162
1.43,4.178699191923246,0.42577929156507394
1.44,4.220695816996552,0.368124552684678
1.45,4.263114515168817,0.3090169943749478
1.46,4.305959528345206,0.2486898871648555
1.47,4.349235141062741,0.18738131458572568
1.48,4.392945680918757,0.1253332335643039
1.49,4.437095519003664,0.06279051952931339
1.5,4.4816890703380645,3.6739403974420594e-16
1.51,4.526730794314252,-0.06279051952931265
1.52,4.572225195142159,-0.12533323356430318
1.53,4.618176822299781,-0.18738131458572496
1.54,4.664590270988126,-0.24868988716485477
1.55,4.711470182590742,-0.30901699437494706
1.56,4.758821245137854,-0.36812455268467725
1.57,4.806648193775178,-0.42577929156507327
1.58,4.854955811237434,-0.48175367410171555
1.59,4.903748928326623,-0.5358267949789965
1.6,4.953032424395115,-0.5877852522924728
1.61,5.002811227833588,-0.6374239897486905
1.62,5.053090316563868,-0.6845471059286892
1.6300000000000001,5.103874718536726,-0.7289686274214118
1.6400000000000001,5.155169512234682,-0.7705132427757891
1.6500000000000001,5.2069798271798495,-0.8090169943749472
1.6600000000000001,5.259310844446899,-0.8443279255020156
1.6700000000000002,5.312167797181168,-0.8763066800438639
1.68,5.3655559711219745,-0.9048270524660189
1.69,5.419480705131206,-0.9297764858882513
1.7,5.4739473917272,-0.9510565162951534
1.71,5.528961477624004,-0.968583161128631
1.72,5.584528464276054,-0.9822872507286885
1.73,5.6406539084283205,-0.9921147013144779
1.74,5.697343422671991,-0.9980267284282716
1.75,5.754602676005731,-1.0
1.76,5.812437394402589,-0.9980267284282716
1.77,5.8708533613826015,-0.992114701314478
1.78,5.929856418591146,-0.9822872507286886
1.79,5.9894524663831135,-0.9685831611286312
1.8,6.0496474644129465,-0.9510565162951538
1.81,6.11044743223061,-0.9297764858882517
1.82,6.171858449883554,-0.9048270524660192
1.83,6.2338866585247175,-0.8763066800438635
1.84,6.296538261026657,-0.8443279255020152
1.85,6.359819522601832,-0.8090169943749477
1.86,6.423736771429135,-0.7705132427757886
1.87,6.488296399286712,-0.7289686274214111
1.8800000000000001,6.553504862191149,-0.6845471059286885
1.8900000000000001,6.6193686810430785,-0.6374239897486897
1.9000000000000001,6.68589444227927,-0.5877852522924735
1.9100000000000001,6.753088798531287,-0.5358267949789958
1.9200000000000002,6.820958469290751,-0.48175367410171477
1.93,6.889510241581292,-0.42577929156507405
1.94,6.958750970637272,-0.3681245526846781
1.95,7.028687580589293,-0.3090169943749479
1.96,7.099327065156633,-0.2486898871648556
1.97,7.170676488346613,-0.1873813145857258
1.98,7.242742985161012,-0.125333233564304
1.99,7.315533762309567,-0.06279051952931351
2.0,7.38905609893065,-4.898587196589413e-16
2.01,7.463317347319193,0.06279051952931075
2.02,7.538324933661922,0.12533323356430304
2.03,7.614086358779973,0.1873813145857231
2.04,7.690609198878998,0.24868988716485466
2.05,7.767901106306771,0.30901699437494523
2.0599999999999996,7.845969810318445,0.36812455268467553
2.07,7.924823117849487,0.42577929156507155
2.0799999999999996,8.00446891429635,0.4817536741017123
2.09,8.084915164305059,0.535826794978995
2.0999999999999996,8.166169912567646,0.5877852522924712
2.11,8.24824128462666,0.6374239897486891
2.1199999999999997,8.33113748768769,0.6845471059286865
2.13,8.41486681144013,0.7289686274214104
2.1399999999999997,8.49943762888612,0.770513242775788
2.15,8.584858397177893,0.8090169943749471
2.1599999999999997,8.671137658463453,0.8443279255020136
2.17,8.758284040740834,0.876306680043863
2.1799999999999997,8.84630625872088,0.9048270524660188
2.19,8.935213114698747,0.9297764858882513
2.1999999999999997,9.025013499434118,0.9510565162951529
2.21,9.115716393040305,0.9685831611286309
2.2199999999999998,9.207330865882248,0.9822872507286885
2.23,9.299866079483586,0.9921147013144779
2.2399999999999998,9.39333128744278,0.9980267284282714
2.25,9.487735836358526,1.0
2.26,9.583089166764376,0.9980267284282718
2.27,9.67940081407284,0.992114701314478
2.28,9.776680409528904,0.9822872507286889
2.29,9.874937681173183,0.9685831611286312
2.3,9.974182454814718,0.9510565162951543
2.31,10.074424655013587,0.9297764858882518
2.32,10.175674306073333,0.9048270524660201
2.3299999999999996,10.277941533043444,0.8763066800438652
2.34,10.381236562731843,0.8443279255020162
2.3499999999999996,10.48556972472757,0.8090169943749488
2.36,10.59095145243378,0.7705132427757898
2.3699999999999997,10.697392284111048,0.7289686274214137
2.38,10.804902863931257,0.6845471059286898
2.3899999999999997,10.91349394304197,0.6374239897486913
2.4,11.023176380641601,0.5877852522924736
2.4099999999999997,11.133961145065301,0.5358267949789989
2.42,11.245859314881844,0.48175367410171643
2.4299999999999997,11.358882080001454,0.42577929156507416
2.44,11.473040742794833,0.3681245526846782
2.4499999999999997,11.588346719223386,0.30901699437494967
2.46,11.704811539980854,0.2486898871648557
2.4699999999999998,11.822446851646358,0.18738131458572593
2.48,11.941264417849103,0.12533323356430415
2.4899999999999998,12.061276120444715,0.0627905195293154
2.5,12.182493960703473,6.123233995736766e-16
2.51,12.30493006051041,-0.06279051952931064
2.52,12.428596663577544,-0.12533323356430293
2.53,12.55350613666823,-0.18738131458572296
2.54,12.679670970833877,-0.24868988716485452
2.55,12.80710378266303,-0.3090169943749451
2.56,12.935817315543076,-0.3681245526846787
2.57,13.065824440934556,-0.42577929156506983
2.5799999999999996,13.197138159658353,-0.4817536741017122
2.59,13.329771603195772,-0.5358267949789963
2.5999999999999996,13.463738035001686,-0.5877852522924697
2.61,13.599050851830924,-0.637423989748689
2.6199999999999997,13.73572358507792,-0.6845471059286876
2.63,13.873769902129904,-0.7289686274214103
2.6399999999999997,14.013203607733608,-0.7705132427757879
2.65,14.1540386453758,-0.809016994374946
2.6599999999999997,14.296289098677597,-0.8443279255020136
2.67,14.43996919280288,-0.8763066800438638
2.6799999999999997,14.585093295880785,-0.904827052466018
2.69,14.73167592044257,-0.9297764858882513
2.6999999999999997,14.87973172487283,-0.9510565162951534
2.71,15.029275514875401,-0.9685831611286309
2.7199999999999998,15.180322244953892,-0.9822872507286884
2.73,15.332887019907195,-0.9921147013144777
2.7399999999999998,15.48698509633993,-0.9980267284282714
2.75,15.642631884188171,-1.0
2.76,15.799842948260395,-0.9980267284282718
2.77,15.958634009794029,-0.9921147013144778
2.78,16.119020948027543,-0.9822872507286894
2.79,16.28101980178843,-0.9685831611286312
2.8,16.444646771097048,-0.9510565162951538
2.81,16.6099182187867,-0.9297764858882518
2.82,16.776850672139872,-0.9048270524660201
2.8299999999999996,16.94546082454101,-0.8763066800438645
2.84,17.115765537145876,-0.8443279255020162
2.8499999999999996,17.287781840567632,-0.8090169943749489
2.86,17.46152693657999,-0.770513242775791
2.8699999999999997,17.637018199837314,-0.7289686274214137
2.88,17.814273179612197,-0.6845471059286886
2.8899999999999997,17.99330960155031,-0.6374239897486927
2.9,18.17414536944306,-0.5877852522924737
2.9099999999999997,18.35679856701792,-0.5358267949789975
2.92,18.54128745974687,-0.48175367410171654
2.9299999999999997,18.727630496672912,-0.42577929156507427
2.94,18.915846312255038,-0.36812455268468
2.9499999999999997,19.105953728231643,-0.3090169943749498
2.96,19.297971755502758,-0.2486898871648541
2.9699999999999998,19.491919596031114,-0.1873813145857278
2.98,19.6878166447624,-0.12533323356430426
2.9899999999999998,19.885682491564722,-0.0627905195293173
3.0,20.085536923187668,-7.347880794884119e-16
