R,G,B
4.280378400360285e-06,0.0017268278937470887,5.214568401191477e-05
1.6929224976556976e-05,0.004142444771244592,0.00012509099306319744
5.214568401191477e-05,0.007739105697765018,0.0002337007421015008
0.00012509099306319744,0.011260332347070742,0.0003400325733475861
0.0002337007421015008,0.01275962818009936,0.00038530738448114927
0.0003400325733475861,0.011260332347064158,0.0003400325733475861
0.00038530738448114927,0.007739105697753597,0.0002337007421015008
0.0003400325733475861,0.004142444771231081,0.00012509099306319744
0.0002337007421015008,0.0017268278937341835,5.214568401191477e-05
0.00012509099306319744,0.0005606189363973033,1.6929224976556976e-05
5.214568401191477e-05,0.00014174666527418196,4.280378400360285e-06
1.6929224976556976e-05,2.7911573310481308e-05,8.42856481322792e-07
4.280378400360285e-06,4.2803783977355245e-06,1.2925622774828982e-07
2.791157331531726e-05,0.006829736802313782,0.00034003257334758554
0.00011039241391950258,0.016383686882008867,0.0008156957393475782
0.00034003257334758554,0.030608756787067874,0.0015239202675308013
0.0008156957393475782,0.04453547833702701,0.0022172909058199883
0.0015239202675308013,0.05046530838021513,0.002512519759929061
0.0022172909058199883,0.044535478325124576,0.002217290905819987
0.002512519759929061,0.030608756766417895,0.0015239202675307987
0.002217290905819987,0.016383686857581587,0.0008156957393475756
0.0015239202675307987,0.006829736778980744,0.0003400325733475829
0.0008156957393475756,0.0022172908845513434,0.00011039241391950045
0.0003400325733475829,0.0005606189219929735,2.7911573315315748e-05
0.00011039241391950045,0.00011039240517570039,5.496114659102839e-06
2.7911573315315748e-05,1.6929220230880218e-05,8.42856481322258e-07
0.00014174666528160126,0.021037067230232992,0.0017268278937470887
0.0005606189364077917,0.0504653025924268,0.004142444771244592
0.0017268278937470887,0.09428159883562162,0.007739105697765018
0.004142444771244592,0.13717891666718357,0.011260332347070742
0.007739105697765018,0.15544407456874898,0.01275962818009936
0.011260332347070742,0.13717890875037853,0.011260332347064158
0.01275962818009936,0.09428158510046106,0.007739105697753597
0.011260332347064158,0.050465286344825756,0.004142444771231081
0.007739105697753597,0.02103705171045766,0.0017268278937341835
0.004142444771231081,0.006829722660396423,0.0005606189363973033
0.0017268278937341835,0.0017268183050060107,0.00014174666527418196
0.0005606189363973033,0.0003400267574805424,2.7911573310481308e-05
0.00014174666527418196,5.214252746472603e-05,4.2803783977355245e-06
0.0005606189354073868,0.050464536026662954,0.006829736802313782
0.002217290903515149,0.12105855844734141,0.016383686882008867
0.006829736802313782,0.22616747483646557,0.030608756787067874
0.016383686882008867,0.3290716864078451,0.04453547833702701
0.030608756787067874,0.37288642493327473,0.05046530838021513
0.04453547833702701,0.3290697492295207,0.044535478325124576
0.05046530838021513,0.22616411395348965,0.030608756766417895
0.044535478325124576,0.1210545827904484,0.016383686857581587
0.030608756766417895,0.05046073846284877,0.006829736778980744
0.016383686857581587,0.01638022531643935,0.0022172908845513434
0.006829736778980744,0.004140098483024881,0.0005606189219929735
0.0022172908845513434,0.0008142726436028693,0.00011039240517570039
0.0005606189219929735,0.00012431861143230057,1.6929220230880218e-05
0.001726827227490708,0.09421208084568275,0.021037067230232992
0.00682973527401355,0.22604171812818535,0.0504653025924268
0.021037067230232992,0.4223296478741934,0.09428159883562162
0.0504653025924268,0.6144817139196093,0.13717891666718357
0.09428159883562162,0.6962407203658824,0.15544407456874898
0.13717891666718357,0.614307334684025,0.13717890875037853
0.15544407456874898,0.4220271108300631,0.09428158510046106
0.13717890875037853,0.22568384089963728,0.050465286344825756
